"id","loss"
4,1855.336557184
6,2409.39313936981
9,9365.4595349863
12,6502.12163250834
15,805.01503370162
17,1928.77806090412
21,2460.3694014954
28,1160.10119943043
32,2488.20955233777
43,3858.80927632046
46,3976.99835748941
50,1465.65033430902
54,1390.55214027407
62,2524.24867901274
70,2274.09779499231
71,6549.2522959656
75,2258.61849651197
77,2910.19312995816
81,2464.34758789873
83,2241.21217700272
87,2010.5933839432
97,2184.24700863736
103,1716.2816245566
119,1207.46569289513
120,1980.593811843
127,1450.05375986443
138,5141.35356018507
141,2904.99285086729
148,1372.22464295836
150,2895.69996653419
151,2302.11447779119
158,1847.02243104455
160,8701.36979607191
165,2498.71828839184
168,3395.65606991709
169,3915.94701229503
177,3351.91399724989
178,4316.26407847739
184,2091.81497053767
194,10261.5458160064
198,1533.12008054973
203,4466.33308688556
211,2845.9698547795
217,1146.48515431543
219,1459.49775774836
221,4894.04145401412
227,1802.43278402467
230,1475.83506537684
235,1773.67802212593
240,875.872136571907
243,4159.15226240678
249,8603.123933112
253,3262.88835832806
258,1247.41957898871
261,1379.27408829901
263,4053.35633772001
264,2681.69346550838
265,5651.32951219703
268,2468.3674942426
271,1430.63914105208
274,6528.85197197981
275,786.90236019535
279,1815.43256961884
282,1421.24105901989
286,3139.94963729665
288,1468.73237355612
294,2570.19420377006
296,1193.5822468463
297,1598.31761092708
300,683.09118160055
303,10224.8280191326
314,1085.06393857129
315,4865.73588458117
321,2367.2078915401
323,5331.35531583253
330,3568.48369576446
341,2014.287104376
342,5315.83032470659
352,2030.3953666503
353,4160.06301043143
360,8851.75049246263
361,2255.89434175666
362,4437.51250657972
366,1404.75567835236
372,3353.58193047516
376,2745.69338763072
377,2384.35667199026
379,1508.25989226891
380,4273.10960940049
387,1864.81078351421
392,1883.57675854117
394,11921.3088623702
395,1738.14434334173
397,1759.06718781077
407,6038.57132101133
411,11016.3925053021
416,3288.67826023381
417,1687.94979347179
419,5154.65817339515
428,5033.19777050395
431,2497.48983336009
436,10207.1155983501
438,1760.48851708686
445,7551.09692661242
446,8289.27136293689
455,1569.29469099021
456,1376.59122515632
461,988.137988023555
463,1624.82590272578
464,3953.70618578134
466,2321.96045671119
467,1850.47139997852
470,1509.37896951292
475,1856.22365585422
482,4249.61913953502
490,3644.20453698955
496,1944.50495221568
497,4956.55977433955
508,2661.24422041684
510,1910.07424167972
512,2401.38595584938
513,5324.41691154199
523,2147.27510117003
531,6020.88768766352
532,2790.24305903402
533,1806.5354134321
537,1144.33080804957
544,4818.47038592084
547,3770.02002254509
556,7828.97019192904
565,1775.90299029295
566,1136.61770822027
571,1504.4916577004
573,1594.36931284271
574,801.331979259856
581,2230.37678641791
585,2041.85393286882
589,2943.20884190339
597,1658.96212669964
601,3328.09648498214
602,2121.13273173236
613,1906.19792133382
616,1321.53530102986
619,1953.32570837998
622,2637.52472364894
623,2251.12418794688
629,1656.69546353404
634,1614.09598976805
638,817.967809545926
642,1266.84882711119
643,2301.11683570709
645,946.569419180926
648,8120.14247190776
652,1927.17291248851
664,1078.17429254353
666,2725.45397723999
672,893.127140552772
676,2627.28604662303
678,4315.4348582914
682,1912.88604670265
686,3180.76840787996
688,2998.49584964384
689,1526.83202757719
690,1965.11711149159
692,11217.3262934322
695,2012.78306494673
697,5468.49867517272
698,1983.10395841805
706,2745.14122140201
708,1882.15397151738
712,3573.524650105
715,3874.60690489029
717,1492.43096041973
725,3456.20828810202
729,1291.84787389551
737,1125.50387501806
739,5639.17741272566
747,3845.99117478007
753,2679.0945651301
758,2557.09233484902
759,2787.49181954921
763,1558.31819767775
773,5750.3929534481
774,2130.61628979854
776,1978.79861251966
788,3495.08526821678
790,4620.65307951616
794,1957.36385881447
801,3064.07830359421
802,1884.24641811876
805,1966.74652723992
809,5818.45687145273
812,1571.94641287853
825,3109.67676120812
828,2112.800582861
830,2066.28406811516
833,1019.77590347816
850,5153.80012625982
852,6998.63146302599
862,1806.67169562099
863,1890.41513382686
864,1725.84900075468
865,3514.09607742115
868,6550.02292389121
872,1567.11953348029
879,6817.89364172918
880,1826.68652363809
883,1783.71414973566
886,1290.24621348132
923,2052.03292449377
924,1415.12691120081
932,1309.83329939954
945,6738.16335589266
947,8632.94792292592
948,2341.19873840454
955,4636.10067103486
963,4510.87034736316
979,1383.70495326751
989,1752.5394115916
994,3104.63686626116
995,2230.51118234231
998,1748.4285481439
1000,3766.27041992291
1018,2194.06673787129
1019,3026.86344703791
1028,2461.91407563893
1034,1373.2272095021
1038,2055.16612626806
1040,1718.83200095169
1042,1623.57515983364
1057,7660.34533255586
1058,2570.35620316803
1063,1389.29467868412
1066,4728.44790130426
1071,4532.93753165613
1073,4199.51165968585
1074,3092.15706228479
1077,2982.94252109591
1080,9726.27787764697
1088,1047.52357836335
1096,1054.16284018134
1097,11106.3555436491
1105,5215.28136324362
1115,1706.96732959939
1116,2996.45710506191
1122,2233.44778971084
1130,4159.82011592917
