"id","loss"
4,1675.99443691325
6,2214.63043207563
9,10056.1300599671
12,7044.06690899917
15,686.531321154853
17,2000.95954381916
21,1984.4082599613
28,896.391614413434
32,2354.99978152281
43,3589.60018700853
46,3804.78085971966
50,1361.61038247275
54,1464.39882564658
62,2462.18114921772
70,1978.602141389
71,6633.86815096166
75,2062.31538260015
77,2826.23594981201
81,2690.94777044879
83,2190.30427314644
87,1895.57002638381
97,2382.85392976999
103,1668.6459978115
119,970.166982424083
120,1896.78967344497
127,1329.51095717297
138,4827.37027067037
141,2123.41281707042
148,1204.17751145724
150,2768.46560088425
151,2313.89597176854
158,1761.94108919238
160,8460.75558605643
165,2515.38898865189
168,3462.62263416516
169,3781.17810233154
177,3530.98391447145
178,5165.49243397688
184,2273.16504343497
194,7239.81541796433
198,1834.83873648056
203,4535.3071951524
211,2737.35104617032
217,1141.69520539101
219,1308.88610380854
221,4528.4984849289
227,1670.54701547357
230,1423.7325124944
235,1963.30380867912
240,698.882656691132
243,3469.48413564769
249,8616.07763064327
253,2978.13881594944
258,1353.92562801517
261,1633.57983855295
263,3827.19790830052
264,2772.41639831893
265,5254.70364746544
268,1947.41706713995
271,1730.86552517811
274,6574.63275386344
275,716.32244489073
279,1898.64609302275
282,1594.08819670746
286,3181.61829568831
288,1457.36959343907
294,2958.06836934453
296,1158.62985331184
297,1557.18144296202
300,822.759457284061
303,10469.2602573375
314,1072.847918066
315,4781.95886885962
321,2263.9842287327
323,5503.16624501985
330,3753.05617928831
341,2248.27338319983
342,5549.72469537475
352,1763.96766025911
353,4762.91370253534
360,8912.17929350493
361,2011.82563626469
362,4112.11516228871
366,1115.85378362075
372,3635.88252735453
376,2489.96371219541
377,2120.00041429492
379,1354.52448124111
380,4046.72223331474
387,1777.13812411678
392,1954.52442159188
394,12586.3561613461
395,1483.55106810965
397,1458.47990034374
407,6180.65094447113
411,10043.9329937477
416,3163.88612647565
417,1485.02684954232
419,4112.77369627509
428,5735.85021208062
431,2379.02220288018
436,7437.04018673524
438,1528.33009374174
445,7049.69300602735
446,8579.50893400858
455,1592.7760411946
456,1264.2054867202
461,941.436170599129
463,1797.53579601084
464,3875.59054020578
466,2044.33662987014
467,1764.38660251556
470,1243.21426804867
475,1933.07544457294
482,4003.56621749396
490,3504.94139199481
496,2280.78709411877
497,4846.97885049453
508,2928.45818208185
510,1753.90455538375
512,2352.42044992082
513,5131.02781291567
523,2068.31531898972
531,5957.51262606236
532,2466.33856818214
533,1609.9264929446
537,1190.80931151004
544,5076.80490122393
547,3313.5277604101
556,8563.55980290871
565,1637.80111330192
566,1284.04625193208
571,1605.40015446921
573,1760.64912532243
574,825.21968316395
581,2057.1236553714
585,1957.1643413297
589,3156.19158253422
597,1711.27860367676
601,3418.26888561099
602,1821.94120678873
613,1748.73542295043
616,1408.23438356712
619,1637.22665831526
622,2656.76768315008
623,2291.66239175923
629,1764.63397871365
634,1524.89648352248
638,768.84958965207
642,1222.37261525169
643,2158.54884405113
645,1164.46825471973
648,8190.6952442151
652,1861.46584784575
664,1045.87644361446
666,2788.52461719466
672,830.812642125768
676,2261.88562602016
678,4170.35523721301
682,2012.22248888281
686,3182.83264257886
688,3076.22770295373
689,1608.65673116824
690,1971.86285946416
692,11408.6629251775
695,2027.01750345863
697,4789.5211708553
698,2125.3599943954
706,2607.06905069365
708,2120.16557765589
712,3710.42332610297
715,3943.25622470001
717,1221.74058871253
725,3631.61881160745
729,1142.48399284529
737,997.082574153301
739,5893.77859535558
747,3832.8172515041
753,2640.43891925418
758,2694.48404092929
759,2725.13887304132
763,1733.87070006765
773,5648.53555285597
774,2227.32969852369
776,1876.06799412092
788,3092.96572502018
790,3838.8358008479
794,1656.16737581819
801,3085.61284007418
802,1959.42049393931
805,1653.65134934662
809,6321.20329816572
812,2077.15899959651
825,3570.70220345944
828,1874.36624645635
830,2030.15980744737
833,964.678024250901
850,5247.42183465796
852,6733.30559198955
862,1791.89437156393
863,1680.27081214605
864,1588.85712361105
865,3386.33006649131
868,7061.46157284369
872,1625.46451215107
879,6579.28246929821
880,1887.69557500461
883,1187.63322074162
886,1440.15352796875
923,1941.77905626202
924,1282.76081305295
932,1436.03346272517
945,6338.21367617524
947,8107.76680145605
948,2329.2493558365
955,4361.65793659121
963,4424.69612476003
979,1378.62297050269
989,1625.34927968113
994,3079.94510927028
995,2017.63878817722
998,1623.6357542539
1000,3729.28072345993
1018,2067.97798864664
1019,3027.96141548091
1028,2139.58389879331
1034,1267.57626087949
1038,2013.38253898108
1040,1742.88986640413
1042,1347.58609037657
1057,8396.11173797944
1058,2433.71550210159
1063,1271.38773072125
1066,4528.54141375643
1071,4386.7761407369
1073,3814.52399964223
1074,3169.09443802723
1077,3074.64964807986
1080,10351.7332484262
1088,934.795252853339
1096,1005.27817606333
1097,11294.7814373965
1105,6144.60417852017
1115,1587.56415246903
1116,2785.7428841151
1122,2187.84805563874
1130,3904.90929264225
1133,1168.88790560648
1137,2269.70227269799
1140,2057.71393839081
1143,10442.0202940579
1149,6313.38003467905
1150,1072.60280058147
1153,1068.30434535857
1157,849.427401196851
1180,594.379178741868
1183,1384.42894373192
1188,1619.50871471101
1193,1206.0122322227
1200,732.198120830233
1209,4822.93426542521
1214,2073.3064755854
1219,2546.6684987862
1223,7565.8381608399
1227,797.256292026138
1228,1560.70099165947
1229,4573.37870613562
1233,1559.42379805669
1238,5374.25612313298
1239,1701.41108237035
1241,3709.32843362692
1243,2036.07529413229
1244,1566.61693986937
1245,3849.04819615748
1277,4686.70347703451
1279,3337.04559439989
1292,12781.638906462
1293,1925.85523903222
1299,9742.34345715057
1304,3010.16435092284
1313,4781.90365554366
1328,3767.45645054893
1330,1454.34438691374
1334,1445.66839375381
1335,1587.615747143
1336,6595.53767997598
1341,984.040216055693
1344,1492.57331414686
1351,1188.46693897475
1352,2589.84726563525
1354,1951.8178056609
1368,4349.82273917276
1373,1953.84718866687
1375,846.361015574144
1381,2033.38026370841
1384,4778.19257813264
1385,4337.25132804552
1388,5645.34331729621
1401,4437.90693090994
1402,2885.75412794242
1404,1687.46721191741
1406,1560.22532642611
1409,920.048496395686
1422,1487.54871789397
1429,3743.31193023558
1433,6457.48137292715
1438,1016.94490077309
1444,1373.5195987579
1446,1614.186379287
1450,1230.9208981739
1451,633.181709685866
1454,2084.89021106044
1458,2316.5495777721
1461,2995.61344027406
1464,5950.26964052754
1465,1449.82735216931
1478,1813.28354173049
1479,1557.87725885923
1480,3007.06464199331
1484,1673.63962937445
1486,773.869518522331
1488,735.75657136665
1489,3548.9915264551
1491,1080.92231698232
1507,3708.41233987301
1515,1986.28899759256
1519,2866.60699502795
1528,1853.40727910047
1529,1265.6888533354
1530,2988.36416591821
1532,1308.32999387821
1541,1502.49453105903
1542,3384.23200628118
1547,1698.45631229094
1549,1441.40922871836
1553,2359.10516369229
1554,3048.21361669289
1555,1435.76386390516
1559,1765.5264473944
1565,1993.33743092314
1568,1135.14570332798
1576,4881.74042404468
1579,1062.15853092978
1592,1242.1721753536
1596,3077.79925313643
1605,1091.85723424161
1607,1488.25959498979
1612,1751.9203776717
1617,2851.32696281259
1619,2591.50451380892
1620,8963.22210963645
1624,2174.25696262652
1627,1474.39548644395
1633,2160.25579325901
1636,1460.79893492583
1639,1375.75861581215
1640,4181.83630947843
1644,1236.5050692386
1646,2041.76080907724
1647,3572.02024345178
1654,1216.79592359468
1655,3028.05259810637
1664,6890.03382438683
1665,2270.73746085793
1667,6001.72233425243
1669,1453.95026902309
1678,1947.97198772783
1682,2677.78854269193
1689,1024.20490416472
1690,2548.15083314191
1693,5523.59200077678
1695,865.553313367306
1705,2082.81640101954
1706,2664.40101070195
1708,2271.4999623654
1716,2202.62079869544
1720,9556.19957004061
1722,1712.26522540197
1749,4745.9566476111
1750,2079.09539333049
1751,5783.97447079945
1760,2540.55867755311
1763,4466.67942589624
1770,1674.97947173752
1777,1979.22929574795
1785,5429.72409163265
1791,1312.84089466005
1794,4110.90620249471
1800,1452.78198239352
1816,1268.64275641086
1817,1338.7987161602
1821,3255.01129968986
1836,1414.76641637637
1838,1757.44495650833
1851,3434.26089684458
1852,3559.38449351588
1854,2971.23368771252
1856,945.714338178715
1865,772.738636636078
1872,1095.96280080576
1878,923.307947405572
1880,1316.34738207174
1881,1331.54353712734
1882,2616.05841816679
1886,862.288870594169
1892,1550.55032314639
1894,1932.0179694545
1898,2356.0669188725
1899,3788.96442022864
1902,1434.66664603133
1903,4881.91270083049
1906,1398.09805565956
1910,2426.42691567699
1911,2445.64594819707
1914,3215.19098509657
1929,4221.31016939303
1932,1737.02818127209
1952,981.880811320101
1959,1208.74714531851
1960,1878.02691249425
1976,4698.50166393707
1980,2886.58214781988
1981,1925.98641892136
1987,1742.49816178249
1994,1417.43211731685
2000,1483.32640229933
2008,2478.23617887691
2011,3154.34977988204
2012,5009.69602449721
2019,2191.17595799921
2022,4123.21076202816
2024,7283.03148197515
2028,962.864420026465
2030,4967.84712799188
2031,9756.62728426092
2047,2047.46218220986
2049,997.495827237434
2050,1346.10879791675
2051,4935.15811426044
2056,1442.01981084063
2057,1763.69075453227
2059,2581.56468327465
2069,3709.5133332922
2085,2241.580849536
2089,1002.37767153546
2090,1871.76467770291
2101,2747.69222962318
2114,3789.85425021493
2115,1041.41902318547
2118,1541.70658707716
2119,2036.0834644335
2125,1192.96035957587
2128,4340.48125585479
2129,2002.36446516148
2132,1849.45775046362
2133,2834.6585763293
2135,761.5047914871
2136,1446.06709130787
2143,1421.96700071914
2144,1260.6552497881
2145,4013.10250876491
2152,2861.9001216794
2160,3351.18532464573
2166,1698.06123296942
2169,1127.33335195727
2170,2585.57491094294
2172,1761.133202949
2181,3027.81271952772
2183,1744.34417095389
2185,4228.72068865886
2188,1877.66779853674
2189,2269.57434101881
2194,5016.99622201781
2202,1498.01837964971
2208,3053.10265770053
2227,1936.93327593639
2230,6956.0813416056
2235,2167.40506500103
2236,1586.3483620969
2244,8275.29582039767
2248,1594.06905982398
2252,1663.15507544829
2254,2197.81593907111
2260,5252.65324141935
2263,2126.07482355675
2274,1690.22622425755
2277,1036.88801761737
2279,8052.41456807182
2280,12565.1632346544
2283,3638.2416880978
2284,708.603097416122
2288,5878.23301231363
2292,1801.28720754482
2295,5492.26490692704
2296,1261.15219541946
2299,2484.90368726531
2315,5940.01751910257
2318,1675.50663028593
2329,11329.0504870484
2337,1509.51210058553
2340,997.163707670499
2342,2081.67389906894
2347,4570.40746474548
2349,4785.99964401442
2354,1406.82802605661
2361,2517.35435605217
2370,1651.3982495819
2378,4056.38701682663
2382,4812.63507696024
2387,1572.98917128742
2389,2144.17513432918
2394,1503.34642342961
2396,1805.05755555614
2400,3061.68172387982
2407,3326.43894771327
2414,1340.16458199731
2415,2007.47610142333
2421,2332.44978798197
2427,2169.46790976426
2428,2773.54100327618
2430,3484.46489306806
2435,2385.97464818904
2445,6773.57693817553
2446,1682.49694711354
2447,1605.70573347338
2449,2787.94128774419
2451,2156.95157977762
2458,13962.4978270342
2462,10736.8630074564
2463,3183.52433626886
2467,2875.1364776026
2471,7139.38390672349
2475,3492.11428095812
