"id","loss"
4,1873.94254158356
6,2127.90459779445
9,10776.9104597252
12,6856.41420938417
15,961.20293365902
17,2128.56343159683
21,2256.41692633372
28,939.215100546617
32,2686.7516082609
43,3608.2755819186
46,3590.14892827502
50,1496.71136412747
54,1419.4517329239
62,2234.78998555994
70,2052.59391425265
71,6598.22122550889
75,2395.32418997665
77,2483.10640276718
81,2704.95285092738
83,2237.96961739739
87,1866.86055496662
97,2506.06687395748
103,1410.80425812909
119,1335.2281820073
120,1494.16849401107
127,1363.71705571807
138,4904.09500337724
141,2516.32706486861
148,1342.03473488117
150,2770.72282228104
151,2387.78285662125
158,1566.89556928886
160,8591.510452349
165,2382.94982487203
168,3459.55416532564
169,3945.4743912115
177,3498.7463221401
178,5036.27603504927
184,2224.20085988057
194,10936.4081346004
198,1555.46353685333
203,4626.51521945708
211,2703.35074452596
217,894.472489921942
219,1151.2856549967
221,4744.66608346546
227,1667.60126311004
230,1542.80862594616
235,1947.50494135683
240,776.063815219477
243,3794.6461790432
249,7831.85653497035
253,3259.44706360914
258,1456.23121110215
261,1639.22448880706
263,3847.51287794491
264,2733.6746897755
265,5439.05854723033
268,2022.85462568769
271,1742.97203077183
274,6676.53882460972
275,718.038354056889
279,2373.32909768337
282,1431.11346838788
286,3329.37750843915
288,1544.38227181923
294,3540.22019457244
296,1019.76585034458
297,1784.91760484291
300,767.382829911054
303,10436.2184181367
314,1241.13030896973
315,4856.12269495398
321,2703.10149083808
323,5196.17754912067
330,4033.981819479
341,2105.65957953662
342,5057.32358469366
352,1972.31778299241
353,4475.48946684595
360,7730.9216155432
361,2104.12510279915
362,4484.14248611824
366,1379.58607315688
372,3605.35172640248
376,2909.46319919983
377,2286.34006672501
379,1449.99496720547
380,4154.08532546431
387,1926.27211028677
392,1846.83838439872
394,11888.0395186711
395,1398.6580434485
397,1967.55692146717
407,5796.71013635316
411,10540.3337374798
416,3435.36788220809
417,1507.68414489736
419,4285.03934333623
428,5578.16303092075
431,2351.83962451723
436,8388.00490522572
438,1660.86717328072
445,6966.25943432504
446,8571.09461165698
455,1871.78063820643
456,1366.46649547526
461,1041.29533853582
463,1665.50364063548
464,4080.68988534742
466,2201.37541395565
467,1720.64408295252
470,1513.45625461325
475,1733.7608409229
482,3454.1673207981
490,3454.14798750533
496,2359.34301450995
497,4957.65828213211
508,3117.4701375679
510,1484.47648010235
512,2402.51869893135
513,4386.20128993052
523,2037.5905397838
531,6657.03826276834
532,2902.09291124069
533,1702.4858167827
537,1023.11351927267
544,5580.42451269729
547,3796.6402502478
556,7806.94566723079
565,1553.59527810697
566,1579.36780616345
571,1744.9800293154
573,1671.00872639066
574,758.870735842068
581,2416.68064211284
585,2088.8683079316
589,2411.64351133568
597,1784.2658432821
601,3502.3209465902
602,1855.89337708596
613,1807.04467202508
616,1489.59860585135
